id,price
15035,509847.6893374345
15036,347827.91698727955
15037,1916171.0273783447
15038,329814.4903226412
15039,303887.9924910841
15040,315650.31564944726
15041,435149.4113020562
15042,681637.2698674365
15043,297862.0531974785
15044,540756.9808532563
15045,744756.8717661875
15046,224810.48099585844
15047,565881.5940494488
15048,474652.5097341288
15049,670531.5679155514
15050,231643.99382324645
15051,449165.32845963794
15052,512910.6420467559
15053,904170.5013023778
15054,398614.59967844805
15055,462350.5045019895
15056,580143.637921244
15057,1168177.8201095895
15058,342002.70517710486
15059,506207.9849754815
15060,367073.07382021996
15061,389252.4910079321
15062,623842.8005828108
15063,334397.679688627
15064,579181.7180725232
15065,637712.5885161313
15066,280342.6919703358
15067,628644.9636322588
15068,720591.9333622699
15069,414296.92111115437
15070,565266.0342852365
15071,648283.8171510341
15072,531054.8545329012
15073,393012.4252079962
15074,327329.8244064647
15075,821057.227485709
15076,908665.7070951902
15077,410940.3393442702
15078,220757.0238207988
15079,967380.8314826047
15080,472871.5896913108
15081,490341.8714585247
15082,650631.7321864618
15083,275908.30922372476
15084,564497.9249684254
15085,891668.7073665949
15086,481487.8089089239
15087,287882.6924796404
15088,498741.56884566124
15089,220301.69543500105
15090,389507.49920803495
15091,324957.19153099373
15092,236843.99268089645
15093,512190.2134779023
15094,318321.98296288087
15095,269385.23024139
15096,414954.8153839579
15097,636619.3561147249
15098,513035.2483691772
15099,205863.41316206238
15100,532957.0394520749
15101,203002.42004435658
15102,441858.11201928544
15103,772659.0890133951
15104,445394.6114393361
15105,356223.40155155514
15106,556953.4005167056
15107,465418.35954298964
15108,308499.8153411437
15109,348340.99944269477
15110,275656.4369505484
15111,495727.58151336643
15112,376275.158457906
15113,346270.6710761466
15114,260456.32119218662
15115,423561.48624049395
15116,346894.4407143416
15117,328806.9859897717
15118,449394.2998709429
15119,692707.0498506853
15120,480151.134274399
15121,246393.61046888548
15122,320723.42802248115
15123,617246.949437183
15124,449114.94853582245
15125,667424.4161404953
15126,332821.17982737685
15127,971895.336589063
15128,481719.8087812772
15129,239102.42331178108
15130,237974.41718786792
15131,231027.22608867966
15132,674068.2835166847
15133,915358.2091892175
15134,520171.5103135447
15135,698317.3852934311
15136,208674.69469690687
15137,755986.7437779661
15138,292982.98334272736
15139,429243.9775768461
15140,598478.5023622665
15141,352137.9475774504
15142,403161.75758219714
15143,652859.9085679471
15144,621647.344150756
15145,563859.5651420526
15146,513592.1234630293
15147,286306.38814245263
15148,245413.3893008992
15149,703305.6930121485
15150,409583.39228599775
15151,486903.3115082373
15152,276604.2988760603
15153,404365.0888246929
15154,1521552.3256146386
15155,181145.81012158695
15156,396795.9163680815
15157,374158.54362838535
15158,384986.1011171262
15159,306504.3428820795
15160,622419.1238664015
15161,1561305.9484844352
15162,530230.4630536878
15163,403904.1606637833
15164,470927.16304567235
15165,743278.8426042559
15166,803115.673317772
15167,544382.2037317103
15168,723908.9894440466
15169,666880.8396252705
15170,176072.61490609316
15171,510095.31741299835
15172,238767.78137309552
15173,686099.5907493898
15174,211625.94197438518
15175,221317.71198720933
15176,678551.7417823331
15177,314847.9085477551
15178,379837.4028872877
15179,1183108.013842758
15180,651451.5089856957
15181,400801.3680056489
15182,671185.6014479217
15183,265138.0542139867
15184,452793.1528202192
15185,340212.7768795822
15186,837865.3949885336
15187,377357.05862503324
15188,497148.93884072336
